Time(s),Ampl(V)
0.000202733089133,-1
0.000202906959707,-1
0.000203080830281,-1
0.000203254700855,-1
0.000203428571429,-1
0.000203602442002,-1
0.000203776312576,-1
0.00020395018315,-1
0.000204124053724,-1
0.000204297924298,-1
0.000204471794872,-1
0.000204645665446,-1
0.00020481953602,-1
0.000204993406593,-1
0.000205167277167,-1
0.000205341147741,-1
0.000205515018315,-1
0.000205688888889,-1
0.000205862759463,-1
0.000206036630037,-1
0.000206210500611,-1
0.000206384371184,-1
0.000206558241758,-1
0.000206732112332,-1
0.000206905982906,-1
0.00020707985348,-1
0.000207253724054,-1
0.000207427594628,-1
0.000207601465201,-1
0.000207775335775,-1
0.000207949206349,-1
0.000208123076923,-1
0.000208296947497,-1
0.000208470818071,-1
0.000208644688645,-1
0.000208818559219,-1
0.000208992429792,-1
0.000209166300366,-1
0.00020934017094,-1
0.000209514041514,-1
0.000209687912088,-1
0.000209861782662,-1
0.000210035653236,-1
0.00021020952381,-1
0.000210383394383,-1
0.000210557264957,-1
0.000210731135531,-1
0.000210905006105,-1
0.000211078876679,-1
0.000211252747253,-1
0.000211426617827,-1
0.0002116004884,-1
0.000211774358974,-1
0.000211948229548,-1
0.000212122100122,-1
0.000212295970696,-1
0.00021246984127,-1
0.000212643711844,-1
0.000212817582418,-1
0.000212991452991,-1
0.000213165323565,-1
0.000213339194139,-1
0.000213513064713,-1
0.000213686935287,-1
0.000213860805861,-1
0.000214034676435,-1
0.000214208547009,-1
0.000214382417582,-1
0.000214556288156,-1
0.00021473015873,-1
0.000214904029304,-1
0.000215077899878,-1
0.000215251770452,-1
0.000215425641026,-1
0.0002155995116,-1
0.000215773382173,-1
0.000215947252747,-1
0.000216121123321,-1
0.000216294993895,-1
0.000216468864469,-1
0.000216642735043,-1
0.000216816605617,-1
0.00021699047619,-1
0.000217164346764,-1
0.000217338217338,-1
0.000217512087912,-1
0.000217685958486,-1
0.00021785982906,-1
0.000218033699634,-1
0.000218207570208,-1
0.000218381440781,-1
0.000218555311355,-1
0.000218729181929,-1
0.000218903052503,-1
0.000219076923077,-1
0.000219250793651,-1
0.000219424664225,-1
0.000219598534799,-1
0.000219772405372,-1
0.000219946275946,-1
0.00022012014652,-1
0.000220294017094,-1
0.000220467887668,-1
0.000220641758242,-1
0.000220815628816,-1
0.000220989499389,-1
0.000221163369963,-1
0.000221337240537,-1
0.000221511111111,-1
0.000221684981685,-1
0.000221858852259,-1
0.000222032722833,-1
0.000222206593407,-1
0.00022238046398,-1
0.000222554334554,-1
0.000222728205128,-1
0.000222902075702,-1
0.000223075946276,-1
0.00022324981685,-1
0.000223423687424,-1
0.000223597557998,-1
0.000223771428571,-1
0.000223945299145,-1
0.000224119169719,-1
0.000224293040293,-1
0.000224466910867,-1
0.000224640781441,-1
0.000224814652015,-1
0.000224988522589,-1
0.000225162393162,-1
0.000225336263736,-1
0.00022551013431,-1
0.000225684004884,-1
0.000225857875458,-1
0.000226031746032,-1
0.000226205616606,-1
0.000226379487179,-1
0.000226553357753,-1
0.000226727228327,-1
0.000226901098901,-1
0.000227074969475,-1
0.000227248840049,-1
0.000227422710623,-1
0.000227596581197,-1
0.00022777045177,-1
0.000227944322344,-1
0.000228118192918,-1
0.000228292063492,-1
0.000228465934066,-1
0.00022863980464,-1
0.000228813675214,-1
0.000228987545788,-1
0.000229161416361,-1
0.000229335286935,-1
0.000229509157509,-1
0.000229683028083,-1
0.000229856898657,-1
0.000230030769231,-1
0.000230204639805,-1
0.000230378510379,-1
0.000230552380952,-1
0.000230726251526,-1
0.0002309001221,-1
0.000231073992674,-1
0.000231247863248,-1
0.000231421733822,-1
0.000231595604396,-1
0.000231769474969,-1
0.000231943345543,-1
0.000232117216117,-1
0.000232291086691,-1
0.000232464957265,-1
0.000232638827839,-1
0.000232812698413,-1
0.000232986568987,-1
0.00023316043956,-1
0.000233334310134,-1
0.000233508180708,-1
0.000233682051282,-1
0.000233855921856,-1
0.00023402979243,-1
0.000234203663004,-1
0.000234377533578,-1
0.000234551404151,-1
0.000234725274725,-1
0.000234899145299,-1
0.000235073015873,-1
0.000235246886447,-1
0.000235420757021,-1
0.000235594627595,-1
0.000235768498168,-1
0.000235942368742,-1
0.000236116239316,-1
0.00023629010989,-1
0.000236463980464,-1
0.000236637851038,-1
0.000236811721612,-1
0.000236985592186,-1
0.000237159462759,-1
0.000237333333333,-1
0.000237507203907,-1
0.000237681074481,-1
0.000237854945055,-1
0.000238028815629,-1
0.000238202686203,-1
0.000238376556777,-1
0.00023855042735,-1
0.000238724297924,-1
0.000238898168498,-1
0.000239072039072,-1
0.000239245909646,-1
0.00023941978022,-1
0.000239593650794,-1
0.000239767521368,-1
0.000239941391941,-1
0.000240115262515,-1
0.000240289133089,-1
0.000240463003663,-1
0.000240636874237,-1
0.000240810744811,-1
0.000240984615385,-1
0.000241158485958,-1
0.000241332356532,-1
0.000241506227106,-1
0.00024168009768,-1
0.000241853968254,-1
0.000242027838828,-1
0.000242201709402,-1
0.000242375579976,-1
0.000242549450549,-1
0.000242723321123,-1
0.000242897191697,-1
0.000243071062271,-1
0.000243244932845,-1
0.000243418803419,-1
0.000243592673993,-1
0.000243766544567,-1
0.00024394041514,-1
0.000244114285714,-1
0.000244288156288,-1
0.000244462026862,-1
0.000244635897436,-1
0.00024480976801,-1
0.000244983638584,-1
0.000245157509158,-1
0.000245331379731,-1
0.000245505250305,-1
0.000245679120879,-1
0.000245852991453,-1
0.000246026862027,-1
0.000246200732601,-1
0.000246374603175,-1
0.000246548473748,-1
0.000246722344322,-1
0.000246896214896,-1
0.00024707008547,-1
0.000247243956044,-1
0.000247417826618,-1
0.000247591697192,-1
0.000247765567766,-1
0.000247939438339,-1
0.000248113308913,-1
0.000248287179487,-1
0.000248461050061,-1
0.000248634920635,-1
0.000248808791209,-1
0.000248982661783,-1
0.000249156532357,-1
0.00024933040293,-1
0.000249504273504,-1
0.000249678144078,-1
0.000249852014652,-1
0.000250025885226,-1
0.0002501997558,-1
0.000250373626374,-1
0.000250547496947,-1
0.000250721367521,-1
0.000250895238095,-1
0.000251069108669,-1
0.000251242979243,-1
0.000251416849817,-1
0.000251590720391,-1
0.000251764590965,-1
0.000251938461538,-1
0.000252112332112,-1
0.000252286202686,-1
0.00025246007326,-1
0.000252633943834,-1
0.000252807814408,-1
0.000252981684982,-1
0.000253155555556,-1
0.000253329426129,-1
0.000253503296703,-1
0.000253677167277,-1
0.000253851037851,-1
0.000254024908425,-1
0.000254198778999,-1
0.000254372649573,-1
0.000254546520147,-1
0.00025472039072,-1
0.000254894261294,-1
0.000255068131868,-1
0.000255242002442,-1
0.000255415873016,-1
0.00025558974359,-1
0.000255763614164,-1
0.000255937484737,-1
0.000256111355311,-1
0.000256285225885,-1
0.000256459096459,-1
0.000256632967033,-1
0.000256806837607,-1
0.000256980708181,-1
0.000257154578755,-1
0.000257328449328,-1
0.000257502319902,-1
0.000257676190476,-1
0.00025785006105,-1
0.000258023931624,-1
0.000258197802198,-1
0.000258371672772,-1
0.000258545543346,-1
0.000258719413919,-1
0.000258893284493,-1
0.000259067155067,-1
0.000259241025641,-1
0.000259414896215,-1
0.000259588766789,-1
0.000259762637363,-1
0.000259936507937,-1
0.00026011037851,-1
0.000260284249084,-1
0.000260458119658,-1
0.000260631990232,-1
0.000260805860806,-1
0.00026097973138,-1
0.000261153601954,-1
0.000261327472527,-1
0.000261501343101,-1
0.000261675213675,-1
0.000261849084249,-1
0.000262022954823,-1
0.000262196825397,-1
0.000262370695971,-1
0.000262544566545,-1
0.000262718437118,-1
0.000262892307692,-1
0.000263066178266,-1
0.00026324004884,-1
0.000263413919414,-1
0.000263587789988,-1
0.000263761660562,-1
0.000263935531136,-1
0.000264109401709,-1
0.000264283272283,-1
0.000264457142857,-1
0.000264631013431,-1
0.000264804884005,-1
0.000264978754579,-1
0.000265152625153,-1
0.000265326495726,-1
0.0002655003663,-1
0.000265674236874,-1
0.000265848107448,-1
0.000266021978022,-1
0.000266195848596,-1
0.00026636971917,-1
0.000266543589744,-1
0.000266717460317,-1
0.000266891330891,-1
0.000267065201465,-1
0.000267239072039,-1
0.000267412942613,-1
0.000267586813187,-1
0.000267760683761,-1
0.000267934554335,-1
0.000268108424908,-1
0.000268282295482,-1
0.000268456166056,-1
0.00026863003663,-1
0.000268803907204,-1
0.000268977777778,-1
0.000269151648352,-1
0.000269325518926,-1
0.000269499389499,-1
0.000269673260073,-1
0.000269847130647,-1
0.000270021001221,-1
0.000270194871795,-1
0.000270368742369,-1
0.000270542612943,-1
0.000270716483516,-1
0.00027089035409,-1
0.000271064224664,-1
0.000271238095238,-1
0.000271411965812,-1
0.000271585836386,-1
0.00027175970696,-1
0.000271933577534,-1
0.000272107448107,-1
0.000272281318681,-1
0.000272455189255,-1
0.000272629059829,-1
0.000272802930403,-1
0.000272976800977,-1
0.000273150671551,-1
0.000273324542125,-1
0.000273498412698,-1
0.000273672283272,-1
0.000273846153846,-1
0.00027402002442,-1
0.000274193894994,-1
0.000274367765568,-1
0.000274541636142,-1
0.000274715506716,-1
0.000274889377289,-1
0.000275063247863,-1
0.000275237118437,-1
0.000275410989011,-1
0.000275584859585,-1
0.000275758730159,-1
0.000275932600733,-1
0.000276106471306,-1
0.00027628034188,-1
0.000276454212454,-1
0.000276628083028,-1
0.000276801953602,-1
0.000276975824176,-1
0.00027714969475,-1
0.000277323565324,-1
0.000277497435897,-1
0.000277671306471,-1
0.000277845177045,-1
0.000278019047619,-1
0.000278192918193,-1
0.000278366788767,-1
0.000278540659341,-1
0.000278714529915,-1
0.000278888400488,-1
0.000279062271062,-1
0.000279236141636,-1
0.00027941001221,-1
0.000279583882784,-1
0.000279757753358,-1
0.000279931623932,-1
0.000280105494505,-1
0.000280279365079,-1
0.000280453235653,-1
0.000280627106227,-1
0.000280800976801,-1
0.000280974847375,-1
0.000281148717949,-1
0.000281322588523,-1
0.000281496459096,-1
0.00028167032967,-1
0.000281844200244,-1
0.000282018070818,-1
0.000282191941392,-1
0.000282365811966,-1
0.00028253968254,-1
0.000282713553114,-1
0.000282887423687,-1
0.000283061294261,-1
0.000283235164835,-1
0.000283409035409,-1
0.000283582905983,-1
0.000283756776557,-1
0.000283930647131,-1
0.000284104517705,-1
0.000284278388278,-1
0.000284452258852,-1
0.000284626129426,-1
0.0002848,-1
0.000284973870574,-1
0.000285147741148,-1
0.000285321611722,-1
0.000285495482295,-1
0.000285669352869,-1
0.000285843223443,-1
0.000286017094017,-1
0.000286190964591,-1
0.000286364835165,-1
0.000286538705739,-1
0.000286712576313,-1
0.000286886446886,-1
0.00028706031746,-1
0.000287234188034,-1
0.000287408058608,-1
0.000287581929182,-1
0.000287755799756,-1
0.00028792967033,-1
0.000288103540904,-1
0.000288277411477,-1
0.000288451282051,-1
0.000288625152625,-1
0.000288799023199,-1
0.000288972893773,-1
0.000289146764347,-1
0.000289320634921,-1
0.000289494505495,-1
0.000289668376068,-1
0.000289842246642,-1
0.000290016117216,-1
0.00029018998779,-1
0.000290363858364,-1
0.000290537728938,-1
0.000290711599512,-1
0.000290885470085,-1
0.000291059340659,-1
0.000291233211233,-1
0.000291407081807,-1
0.000291580952381,-1
0.000291754822955,-1
0.000291928693529,-1
0.000292102564103,-1
0.000292276434676,-1
0.00029245030525,-1
0.000292624175824,-1
0.000292798046398,-1
0.000292971916972,-1
0.000293145787546,-1
0.00029331965812,-1
0.000293493528694,-1
0.000293667399267,-1
0.000293841269841,-1
0.000294015140415,-1
0.000294189010989,-1
0.000294362881563,-1
0.000294536752137,-1
0.000294710622711,-1
0.000294884493284,-1
0.000295058363858,-1
0.000295232234432,-1
0.000295406105006,-1
0.00029557997558,-1
0.000295753846154,-1
0.000295927716728,-1
0.000296101587302,-1
0.000296275457875,-1
0.000296449328449,-1
0.000296623199023,-1
0.000296797069597,-1
0.000296970940171,-1
0.000297144810745,-1
0.000297318681319,-1
0.000297492551893,-1
0.000297666422466,-1
0.00029784029304,-1
0.000298014163614,-1
0.000298188034188,-1
0.000298361904762,-1
0.000298535775336,-1
0.00029870964591,-1
0.000298883516484,-1
0.000299057387057,-1
0.000299231257631,-1
0.000299405128205,-1
0.000299578998779,-1
0.000299752869353,-1
0.000299926739927,-1
0.000300100610501,-1
0.000300274481074,-1
0.000300448351648,-1
0.000300622222222,-1
0.000300796092796,-1
0.00030096996337,-1
0.000301143833944,-1
0.000301317704518,-1
0.000301491575092,-1
0.000301665445665,-1
0.000301839316239,-1
0.000302013186813,-1
0.000302187057387,-1
0.000302360927961,-1
0.000302534798535,-1
0.000302708669109,-1
0.000302882539683,-1
0.000303056410256,-1
0.00030323028083,-1
0.000303404151404,-1
0.000303578021978,-1
0.000303751892552,-1
0.000303925763126,-1
0.0003040996337,-1
0.000304273504274,-1
0.000304447374847,-1
0.000304621245421,-1
0.000304795115995,-1
0.000304968986569,-1
0.000305142857143,-1
0.000305316727717,-1
0.000305490598291,-1
0.000305664468864,-1
0.000305838339438,-1
0.000306012210012,-1
0.000306186080586,-1
0.00030635995116,-1
0.000306533821734,-1
0.000306707692308,-1
0.000306881562882,-1
0.000307055433455,-1
0.000307229304029,-1
0.000307403174603,-1
0.000307577045177,-1
0.000307750915751,-1
0.000307924786325,-1
0.000308098656899,-1
0.000308272527473,-1
0.000308446398046,-1
0.00030862026862,-1
0.000308794139194,-1
0.000308968009768,-1
0.000309141880342,-1
0.000309315750916,-1
0.00030948962149,-1
0.000309663492063,-1
0.000309837362637,-1
0.000310011233211,-1
0.000310185103785,-1
0.000310358974359,-1
0.000310532844933,-1
0.000310706715507,-1
0.000310880586081,-1
0.000311054456654,-1
0.000311228327228,-1
0.000311402197802,-1
0.000311576068376,-1
0.00031174993895,-1
0.000311923809524,-1
0.000312097680098,-1
0.000312271550672,-1
0.000312445421245,-1
0.000312619291819,-1
0.000312793162393,-1
0.000312967032967,-1
0.000313140903541,-1
0.000313314774115,-1
0.000313488644689,-1
0.000313662515263,-1
0.000313836385836,-1
0.00031401025641,-1
0.000314184126984,-1
0.000314357997558,-1
0.000314531868132,-1
0.000314705738706,-1
0.00031487960928,-1
0.000315053479853,-1
0.000315227350427,-1
0.000315401221001,-1
0.000315575091575,-1
0.000315748962149,-1
0.000315922832723,-1
0.000316096703297,-1
0.000316270573871,-1
0.000316444444444,-1
0.000316618315018,-1
0.000316792185592,-1
0.000316966056166,-1
0.00031713992674,-1
0.000317313797314,-1
0.000317487667888,-1
0.000317661538462,-1
0.000317835409035,-1
0.000318009279609,-1
0.000318183150183,-1
0.000318357020757,-1
0.000318530891331,-1
0.000318704761905,-1
0.000318878632479,-1
0.000319052503053,-1
0.000319226373626,-1
0.0003194002442,-1
0.000319574114774,-1
0.000319747985348,-1
0.000319921855922,-1
0.000320095726496,-1
0.00032026959707,-1
0.000320443467643,-1
0.000320617338217,-1
0.000320791208791,-1
0.000320965079365,-1
0.000321138949939,-1
0.000321312820513,-1
0.000321486691087,-1
0.000321660561661,-1
0.000321834432234,-1
0.000322008302808,-1
0.000322182173382,-1
0.000322356043956,-1
0.00032252991453,-1
0.000322703785104,-1
0.000322877655678,-1
0.000323051526252,-1
0.000323225396825,-1
0.000323399267399,-1
0.000323573137973,-1
0.000323747008547,-1
0.000323920879121,-1
0.000324094749695,-1
0.000324268620269,-1
0.000324442490842,-1
0.000324616361416,-1
0.00032479023199,-1
0.000324964102564,-1
0.000325137973138,-1
0.000325311843712,-1
0.000325485714286,-1
0.00032565958486,-1
0.000325833455433,-1
0.000326007326007,-1
0.000326181196581,-1
0.000326355067155,-1
0.000326528937729,-1
0.000326702808303,-1
0.000326876678877,-1
0.000327050549451,-1
0.000327224420024,-1
0.000327398290598,-1
0.000327572161172,-1
0.000327746031746,-1
0.00032791990232,-1
0.000328093772894,-1
0.000328267643468,-1
0.000328441514042,-1
0.000328615384615,-1
0.000328789255189,-1
0.000328963125763,-1
0.000329136996337,-1
0.000329310866911,-1
0.000329484737485,-1
0.000329658608059,-1
0.000329832478632,-1
0.000330006349206,-1
0.00033018021978,-1
0.000330354090354,-1
0.000330527960928,-1
0.000330701831502,-1
0.000330875702076,-1
0.00033104957265,-1
0.000331223443223,-1
0.000331397313797,-1
0.000331571184371,-1
0.000331745054945,-1
0.000331918925519,-1
0.000332092796093,-1
0.000332266666667,-1
0.000332440537241,-1
0.000332614407814,-1
0.000332788278388,-1
0.000332962148962,-1
0.000333136019536,-1
0.00033330989011,-1
0.000333483760684,-1
0.000333657631258,-1
0.000333831501832,-1
0.000334005372405,-1
0.000334179242979,-1
0.000334353113553,-1
0.000334526984127,-1
0.000334700854701,-1
0.000334874725275,-1
0.000335048595849,-1
0.000335222466422,-1
0.000335396336996,-1
0.00033557020757,-1
0.000335744078144,-1
0.000335917948718,-1
0.000336091819292,-1
0.000336265689866,-1
0.00033643956044,-1
0.000336613431013,-1
0.000336787301587,-1
0.000336961172161,-1
0.000337135042735,-1
0.000337308913309,-1
0.000337482783883,-1
0.000337656654457,-1
0.000337830525031,-1
0.000338004395604,-1
0.000338178266178,-1
0.000338352136752,-1
0.000338526007326,-1
0.0003386998779,-1
0.000338873748474,-1
0.000339047619048,-1
0.000339221489621,-1
0.000339395360195,-1
0.000339569230769,-1
0.000339743101343,-1
0.000339916971917,-1
0.000340090842491,-1
0.000340264713065,-1
0.000340438583639,-1
0.000340612454212,-1
0.000340786324786,-1
0.00034096019536,-1
0.000341134065934,-1
0.000341307936508,-1
0.000341481807082,-1
0.000341655677656,-1
0.00034182954823,-1
0.000342003418803,-1
0.000342177289377,-1
0.000342351159951,-1
0.000342525030525,-1
0.000342698901099,-1
0.000342872771673,-1
0.000343046642247,-1
0.000343220512821,-1
0.000343394383394,-1
0.000343568253968,-1
0.000343742124542,-1
0.000343915995116,-1
0.00034408986569,-1
0.000344263736264,-1
0.000344437606838,-1
0.000344611477411,-1
0.000344785347985,-1
0.000344959218559,-1
0.000345133089133,-1
0.000345306959707,-1
0.000345480830281,-1
0.000345654700855,-1
0.000345828571429,-1
0.000346002442002,-1
0.000346176312576,-1
0.00034635018315,-1
0.000346524053724,-1
0.000346697924298,-1
0.000346871794872,-1
0.000347045665446,-1
0.00034721953602,-1
0.000347393406593,-1
0.000347567277167,-1
0.000347741147741,-1
0.000347915018315,-1
0.000348088888889,-1
0.000348262759463,-1
0.000348436630037,-1
0.000348610500611,-1
0.000348784371184,-1
0.000348958241758,-1
0.000349132112332,-1
0.000349305982906,-1
0.00034947985348,-1
0.000349653724054,-1
0.000349827594628,-1
0.000350001465201,-1
0.000350175335775,-1
0.000350349206349,-1
0.000350523076923,-1
0.000350696947497,-1
0.000350870818071,-1
0.000351044688645,-1
0.000351218559219,-1
0.000351392429792,-1
0.000351566300366,-1
0.00035174017094,-1
0.000351914041514,-1
0.000352087912088,-1
0.000352261782662,-1
0.000352435653236,-1
0.00035260952381,-1
0.000352783394383,-1
0.000352957264957,-1
0.000353131135531,-1
0.000353305006105,-1
0.000353478876679,-1
0.000353652747253,-1
0.000353826617827,-1
0.0003540004884,-1
0.000354174358974,-1
0.000354348229548,-1
0.000354522100122,-1
0.000354695970696,-1
0.00035486984127,-1
0.000355043711844,-1
0.000355217582418,-1
0.000355391452991,-1
0.000355565323565,-1
0.000355739194139,-1
0.000355913064713,-1
0.000356086935287,-1
0.000356260805861,-1
0.000356434676435,-1
0.000356608547009,-1
0.000356782417582,-1
0.000356956288156,-1
0.00035713015873,-1
0.000357304029304,-1
0.000357477899878,-1
0.000357651770452,-1
0.000357825641026,-1
0.0003579995116,-1
0.000358173382173,-1
0.000358347252747,-1
0.000358521123321,-1
0.000358694993895,-1
0.000358868864469,-1
0.000359042735043,-1
0.000359216605617,-1
0.00035939047619,-1
0.000359564346764,-1
0.000359738217338,-1
0.000359912087912,-1
0.000360085958486,-1
0.00036025982906,-1
0.000360433699634,-1
0.000360607570208,-1
0.000360781440781,-1
0.000360955311355,-1
0.000361129181929,-1
0.000361303052503,-1
0.000361476923077,-1
0.000361650793651,-1
0.000361824664225,-1
0.000361998534799,-1
0.000362172405372,-1
0.000362346275946,-1
0.00036252014652,-1
0.000362694017094,-1
0.000362867887668,-1
0.000363041758242,-1
0.000363215628816,-1
0.000363389499389,-1
0.000363563369963,-1
0.000363737240537,-1
0.000363911111111,-1
0.000364084981685,-1
0.000364258852259,-1
0.000364432722833,-1
0.000364606593407,-1
0.00036478046398,-1
0.000364954334554,-1
0.000365128205128,-1
0.000365302075702,-1
0.000365475946276,-1
0.00036564981685,-1
0.000365823687424,-1
0.000365997557998,-1
0.000366171428571,-1
0.000366345299145,-1
0.000366519169719,-1
0.000366693040293,-1
0.000366866910867,-1
0.000367040781441,-1
0.000367214652015,-1
0.000367388522589,-1
0.000367562393162,-1
0.000367736263736,-1
0.00036791013431,-1
0.000368084004884,-1
0.000368257875458,-1
0.000368431746032,-1
0.000368605616606,-1
0.000368779487179,-1
0.000368953357753,-1
0.000369127228327,-1
0.000369301098901,-1
0.000369474969475,-1
0.000369648840049,-1
0.000369822710623,-1
0.000369996581197,-1
0.00037017045177,-1
0.000370344322344,-1
0.000370518192918,-1
0.000370692063492,-1
0.000370865934066,-1
0.00037103980464,-1
0.000371213675214,-1
0.000371387545788,-1
0.000371561416361,-1
0.000371735286935,-1
0.000371909157509,-1
0.000372083028083,-1
0.000372256898657,-1
0.000372430769231,-1
0.000372604639805,-1
0.000372778510379,-1
0.000372952380952,-1
0.000373126251526,-1
0.0003733001221,-1
0.000373473992674,-1
0.000373647863248,-1
0.000373821733822,-1
0.000373995604396,-1
0.000374169474969,-1
0.000374343345543,-1
0.000374517216117,-1
0.000374691086691,-1
0.000374864957265,-1
0.000375038827839,-1
0.000375212698413,-1
0.000375386568987,-1
0.00037556043956,-1
0.000375734310134,-1
0.000375908180708,-1
0.000376082051282,-1
0.000376255921856,-1
0.00037642979243,-1
0.000376603663004,-1
0.000376777533578,-1
0.000376951404151,-1
0.000377125274725,-1
0.000377299145299,-1
0.000377473015873,-1
0.000377646886447,-1
0.000377820757021,-1
0.000377994627595,-1
0.000378168498168,-1
0.000378342368742,-1
0.000378516239316,-1
0.00037869010989,-1
0.000378863980464,-1
0.000379037851038,-1
0.000379211721612,-1
0.000379385592186,-1
0.000379559462759,-1
0.000379733333333,-1
0.000379907203907,-1
0.000380081074481,-1
0.000380254945055,-1
0.000380428815629,-1
0.000380602686203,-1
0.000380776556777,-1
0.00038095042735,-1
0.000381124297924,-1
0.000381298168498,-1
0.000381472039072,-1
0.000381645909646,-1
0.00038181978022,-1
0.000381993650794,-1
0.000382167521368,-1
0.000382341391941,-1
0.000382515262515,-1
0.000382689133089,-1
0.000382863003663,-1
0.000383036874237,-1
0.000383210744811,-1
0.000383384615385,-1
0.000383558485958,-1
0.000383732356532,-1
0.000383906227106,-1
0.00038408009768,-1
0.000384253968254,-1
0.000384427838828,-1
0.000384601709402,-1
0.000384775579976,-1
0.000384949450549,-1
0.000385123321123,-1
0.000385297191697,-1
0.000385471062271,-1
0.000385644932845,-1
0.000385818803419,-1
0.000385992673993,-1
0.000386166544567,-1
0.00038634041514,-1
0.000386514285714,-1
0.000386688156288,-1
0.000386862026862,-1
0.000387035897436,-1
0.00038720976801,-1
0.000387383638584,-1
0.000387557509158,-1
0.000387731379731,-1
0.000387905250305,-1
0.000388079120879,-1
0.000388252991453,-1
0.000388426862027,-1
0.000388600732601,-1
0.000388774603175,-1
0.000388948473748,-1
0.000389122344322,-1
0.000389296214896,-1
0.00038947008547,-1
0.000389643956044,-1
0.000389817826618,-1
0.000389991697192,-1
0.000390165567766,-1
0.000390339438339,-1
0.000390513308913,-1
0.000390687179487,-1
0.000390861050061,-1
0.000391034920635,-1
0.000391208791209,-1
0.000391382661783,-1
0.000391556532357,-1
0.00039173040293,-1
0.000391904273504,-1
0.000392078144078,-1
0.000392252014652,-1
0.000392425885226,-1
0.0003925997558,-1
0.000392773626374,-1
0.000392947496947,-1
0.000393121367521,-1
0.000393295238095,-1
0.000393469108669,-1
0.000393642979243,-1
0.000393816849817,-1
0.000393990720391,-1
0.000394164590965,-1
0.000394338461538,-1
0.000394512332112,-1
0.000394686202686,-1
0.00039486007326,-1
0.000395033943834,-1
0.000395207814408,-1
0.000395381684982,-1
0.000395555555556,-1
0.000395729426129,-1
0.000395903296703,-1
0.000396077167277,-1
0.000396251037851,-1
0.000396424908425,-1
0.000396598778999,-1
0.000396772649573,-1
0.000396946520147,-1
0.00039712039072,-1
0.000397294261294,-1
0.000397468131868,-1
0.000397642002442,-1
0.000397815873016,-1
0.00039798974359,-1
0.000398163614164,-1
0.000398337484737,-1
0.000398511355311,-1
0.000398685225885,-1
0.000398859096459,-1
0.000399032967033,-1
0.000399206837607,-1
0.000399380708181,-1
0.000399554578755,-1
0.000399728449328,-1
0.000399902319902,-1
0.000400076190476,-1
0.00040025006105,-1
0.000400423931624,-1
0.000400597802198,-1
0.000400771672772,-1
0.000400945543346,-1
0.000401119413919,-1
0.000401293284493,-1
0.000401467155067,-1
0.000401641025641,-1
0.000401814896215,-1
0.000401988766789,-1
0.000402162637363,-1
0.000402336507937,-1
0.00040251037851,-1
0.000402684249084,-1
0.000402858119658,-1
0.000403031990232,-1
0.000403205860806,-1
0.00040337973138,-1
0.000403553601954,-1
0.000403727472527,-1
0.000403901343101,-1
0.000404075213675,-1
0.000404249084249,-1
0.000404422954823,-1
0.000404596825397,-1
0.000404770695971,-1
0.000404944566545,-1
0.000405118437118,-1
0.000405292307692,-1
0.000405466178266,-1
0.00040564004884,-1
0.000405813919414,-1
0.000405987789988,-1
0.000406161660562,-1
0.000406335531136,-1
0.000406509401709,-1
0.000406683272283,-1
0.000406857142857,-1
0.000407031013431,-1
0.000407204884005,-1
0.000407378754579,-1
0.000407552625153,-1
0.000407726495726,-1
0.0004079003663,-1
0.000408074236874,-1
0.000408248107448,-1
0.000408421978022,-1
0.000408595848596,-1
0.00040876971917,-1
0.000408943589744,-1
0.000409117460317,-1
0.000409291330891,-1
0.000409465201465,-1
0.000409639072039,-1
0.000409812942613,-1
0.000409986813187,-1
0.000410160683761,-1
0.000410334554335,-1
0.000410508424908,-1
0.000410682295482,-1
0.000410856166056,-1
0.00041103003663,-1
0.000411203907204,-1
0.000411377777778,-1
0.000411551648352,-1
0.000411725518926,-1
0.000411899389499,-1
0.000412073260073,-1
0.000412247130647,-1
0.000412421001221,-1
0.000412594871795,-1
0.000412768742369,-1
0.000412942612943,-1
0.000413116483516,-1
0.00041329035409,-1
0.000413464224664,-1
0.000413638095238,-1
0.000413811965812,-1
0.000413985836386,-1
0.00041415970696,-1
0.000414333577534,-1
0.000414507448107,-1
0.000414681318681,-1
0.000414855189255,-1
0.000415029059829,-1
0.000415202930403,-1
0.000415376800977,-1
0.000415550671551,-1
0.000415724542125,-1
0.000415898412698,-1
0.000416072283272,-1
0.000416246153846,-1
0.00041642002442,-1
0.000416593894994,-1
0.000416767765568,-1
0.000416941636142,-1
0.000417115506716,-1
0.000417289377289,-1
0.000417463247863,-1
0.000417637118437,-1
0.000417810989011,-1
0.000417984859585,-1
0.000418158730159,-1
0.000418332600733,-1
0.000418506471306,-1
0.00041868034188,-1
0.000418854212454,-1
0.000419028083028,-1
0.000419201953602,-1
0.000419375824176,-1
0.00041954969475,-1
0.000419723565324,-1
0.000419897435897,-1
0.000420071306471,-1
0.000420245177045,-1
0.000420419047619,-1
0.000420592918193,-1
0.000420766788767,-1
0.000420940659341,-1
0.000421114529915,-1
0.000421288400488,-1
0.000421462271062,-1
0.000421636141636,-1
0.00042181001221,-1
0.000421983882784,-1
0.000422157753358,-1
0.000422331623932,-1
0.000422505494505,-1
0.000422679365079,-1
0.000422853235653,-1
0.000423027106227,-1
0.000423200976801,-1
0.000423374847375,-1
0.000423548717949,-1
